id,text,label,match_score
889,$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2,1.0
890,$VRML - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading: https://t.co/Ms2VW2VLX3 #finance #stocks #business,2,1.0
891,On the hour https://t.co/G9BZLeFZTD,2,1.0
892,Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,2,1.0
893,China braces for a wave of soured loans with a new bad-debt manager https://t.co/9iDZNKljqu,0,1.0
894,The Infinite Energy Resource We’re Overlooking,2,1.0
895,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,1.0
896,Rexford Industrial acquires two industrial properties for $99.7M,2,1.0
897,General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,2,1.0
898,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1,1.0
899,Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,1.0
900,Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,2,1.0
901,Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' https://t.co/mTxDKbjfej by @GreteSuarez https://t.co/I9FfdG1OxC,0,1.0
902,Stock Market Update: Global stocks begin the week on higher note,1,1.0
903,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1,1.0
904,"Stock-index futures extend gains after jobless claims, productivity data",1,1.0
905,$FSUMF - FMG Offers Compelling Valuation And Dividend Yield (8%-10%). https://t.co/n8z87Sz8E5 #stockmarket #stocks #business,1,1.0
906,"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",2,1.0
907,New York Governor Cuomo notes hospitalizations down sharply @Street_Insider $SPY,2,1.0
908,There goes $ACST,2,1.0
909,Pharma ETFs Gain on Healthy Q4 Earnings,1,1.0
910,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,1,1.0
911,New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,2,1.0
912,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",2,1.0
913,Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,1.0
914,$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,2,1.0
915,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,1.0
916,Primerica goes ex-dividend tomorrow,2,1.0
917,Trevena refiles U.S. application for IV oliceridine; shares up 6%,1,1.0
918,"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",2,1.0
919,Business tax payments will hit a record low this year,0,1.0
920,The 3 Biggest Risks to Momo’s Stock,2,1.0
921,Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,0,1.0
922,"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1.0
923,Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,2,1.0
924,Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,1,1.0
925,SoftBank's Oyo reveals over $330 million annual loss; revenue surges https://t.co/sboVq3nnEm https://t.co/FNiIij62NJ,2,1.0
926,"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,1.0
927,"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",2,1.0
928,"China Solar Group Flags Raw Material, Labor Shortages on Virus",0,1.0
929,"David McCormick, the ex-Army Ranger set to take full command at Bridgewater https://t.co/N4S13ZAJwK",2,1.0
930,$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,1.0
931,Here is What Hedge Funds Think About Wipro Limited (WIT),2,1.0
932,The Dow is down more than 500 points as Friday's selloff intensifies https://t.co/tK5DeT4k4V,0,1.0
933,What is the age of the ‘Instagram face’?,2,1.0
934,Equinor fourth-quarter profit beats forecast amid oilfield startup,1,1.0
935,$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,1.0
936,"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,1.0
937,Mnuchin says trade deal with China to boost global economy,1,1.0
938,Airbus dominates second day of Dubai show as Boeing wins MAX order,2,1.0
939,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… https://t.co/pBI3Mk19e7,1,1.0
940,Coronavirus will probably destroy one of the stock market's biggest crutches https://t.co/6PAfslV0ul by @BrianSozzi https://t.co/yFTXFTKQV0,0,1.0
941,$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,1.0
942,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,1.0
943,"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

https://t.co/6rlL3xPZWj",1,1.0
944,8x8 -2.9% on $75M convertible note issue,2,1.0
945,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1,1.0
946,How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,2,1.0
947,Post Holdings -4% after earnings miss,0,1.0
948,"As department stories struggle, Nordstrom makes a play in New York City",2,1.0
949,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,1.0
950,Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,2,1.0
951,"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",2,1.0
952,Consider Aphria Stock as the Cannabisphere Burns,2,1.0
953,Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,1.0
954,Slack shares slump as Microsoft continues to make corporate inroads,0,1.0
955,"California to stop buying GM, Toyota and Fiat Chrysler vehicles over emissions fight",2,1.0
956,Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,2,1.0
957,Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally… https://t.co/gbWGLEa611,2,1.0
958,Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,2,1.0
959,"$CBS: CBS/Viacom (VIAB) expect to close merger on Wednesday, December 4th https://t.co/UuC8Oj9MAP",2,1.0
960,Netflix downgraded to underperform at Wells Fargo,0,1.0
961,The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,2,1.0
962,Cantor sees 19% upside in J&J in premarket analyst action,1,1.0
963,"AOC to Trump: ""Try to keep up."" https://t.co/e8eaVUSivO",2,1.0
964,Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,2,1.0
965,Videoconferences Zoom Toward Market-Boom Reckoning. https://t.co/kbPZdZj8DF #stocks #trading #economy,0,1.0
966,Auto parts supplier Prevent sues Volkswagen for suppressing competition,0,1.0
967,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,1,1.0
968,$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,1,1.0
969,Equinor Boosts Climate Targets as Oil Output Hits Record,1,1.0
970,$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,1.0
971,"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters

https://t.co/ogYnZF6u6X",1,1.0
972,Praet: ECB Needs Governments to Act,2,1.0
973,Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,2,1.0
974,SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,2,1.0
975,AEMD,2,1.0
976,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,2,1.0
977,The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,2,1.0
978,Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,2,1.0
979,WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,2,1.0
980,Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,2,1.0
981,Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,2,1.0
982,Bayer seeks reversal of $86M Roundup cancer verdict,2,1.0
983,A Health Check of India Shadow Banks Points to Prolonged Trouble,0,1.0
984,Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,2,1.0
985,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,1.0
986,"RBI May Cut Rates Later This Year, TS Lombard Says",2,1.0
987,"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",2,1.0
988,$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,1,1.0
989,"$MESA - Mesa Air EPS beats by $0.01, misses on revenue https://t.co/yPRqsm3RG5",2,1.0
990,GM and South Korea’s LG Chem set $2.3 billion electric-vehicle-battery venture in Ohio. The joint venture is expect… https://t.co/px1loY3FYe,2,1.0
991,The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,1.0
992,Afya -3.4% on offering of class A common shares,0,1.0
993,U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,1.0
994,"John Hussman Buys Amazon, Facebook",2,1.0
995,AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor #AVJennings #Stock #MarketScreener… https://t.co/wEuepnKClY,2,1.0
996,"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,1.0
997,OneWater Marine raised $55.4 mln in the IPO,2,1.0
998,Witch Hunt!,2,1.0
999,"Twitter tops user, sales expectations for 4Q",1,1.0
1000,Exclusive: Russia's VTB plans to expand grain business and then exit - CEO,2,1.0
1001,Bobit Business Media’s Chris Brown Wins Eddie Award For Business Fleet Article  https://t.co/m1YoKG5j2w,2,1.0
1002,Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),2,1.0
1003,JMP Securities upgrades snap to outperform with $20 pt,1,1.0
1004,"$BA 737 MAX makes debut at Renton, Washington Factory - Bloomberg",2,1.0
1005,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1.0
1006,Applied Genetic Tech down 7% premarket after pricing equity offering,0,1.0
1007,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,2,1.0
1008,"It's cold outside, but White Claw summer lives on https://t.co/4JdNqODTOj",2,1.0
1009,Snap Analyst Projects 37% Revenue Growth In 2020,1,1.0
1010,Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,1.0
1011,"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",2,1.0
1012,How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,2,1.0
1013,"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi… https://t.co/XzJEY4pS8E",2,1.0
1014,$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,1.0
1015,"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",2,1.0
1016,China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,2,1.0
1017,ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,2,1.0
1018,Hong Kong Protesters Clash With Police as Lam Visits Beijing,2,1.0
1019,PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,2,1.0
1020,ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,1,1.0
1021,MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,1.0
1022,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,1.0
1023,Whn you've lost Tom Lee...,2,1.0
1024,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,1.0
1025,Will Second-Hand Sales Add Value to Nordstrom?,2,1.0
1026,"Affimed EPS misses by €0.03, misses on revenue",0,1.0
1027,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,1.0
1028,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",2,1.0
1029,Fiesta Restaurant Group adds hedge fund exec to board,2,1.0
1030,"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",2,1.0
1031,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,1,1.0
1032,"Ship Finance EPS misses by $0.18, misses on revenue",0,1.0
1033,AT&T says it will continue investing in Mexico: Mexican president,1,1.0
1034,China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,1.0
1035,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,1.0
1036,AMC Entertainment rallies after big Frozen 2 weekend,1,1.0
1037,Brief calm in Hong Kong is over,2,1.0
1038,Canbiola reports Q3 results,2,1.0
1039,CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1.0
1040,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1,1.0
1041,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0,1.0
1042,How Much Have Harley-Davidson’s Shipments Fallen Since 2014?,2,1.0
1043,"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",2,1.0
1044,$KOD $REGN - Kodiak Sciences up 9% on positive early-stage KSI-301 data https://t.co/Dixe4svpxG,1,1.0
1045,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0,1.0
1046,Advent to build up hair care brand following Olaplex buyout,2,1.0
1047,U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,0,1.0
1048,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,2,1.0
1049,"ReneSola names new CEO, CFO after departures",2,1.0
1050,"Viomi Technology EPS beats by $0.01, beats on revenue",1,1.0
1051,Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,2,1.0
1052,Schlumberger goes ex-dividend tomorrow,2,1.0
1053,$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,1.0
1054,$ALGN - Align loses patent case against 3Shape https://t.co/2HgNiksWgy,0,1.0
1055,$SRAX what a call !!! https://t.co/MVNBcRTTjP,2,1.0
1056,United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener https://t.co/DFfgeUsoXi https://t.co/t52IA8Ih3K,1,1.0
1057,AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,1.0
1058,$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,2,1.0
1059,Explains the recent put buying or part of the reason?,2,1.0
1060,$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,2,1.0
1061,The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,2,1.0
1062,"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",2,1.0
1063,$RTTR waking up !!!!!!!!!!,2,1.0
1064,Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… https://t.co/QhvKqiE4Cd,2,1.0
1065,OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,2,1.0
1066,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1,1.0
